,species,length,weight,w_l_ratio
3053,7,14.76,2.6,0.18
3237,8,16.41,3.17,0.19
1627,4,22.51,3.86,0.17
3648,9,32.48,6.18,0.19
3412,8,18.61,3.11,0.17
3451,8,18.98,3.06,0.16
2922,7,12.0,2.58,0.22
1423,4,20.92,3.84,0.18
1195,3,17.5,3.13,0.18
2310,6,16.33,4.0,0.25
635,2,24.54,2.36,0.1
406,1,10.04,3.51,0.35
1322,3,17.11,3.21,0.19
2868,7,13.96,2.67,0.19
1654,4,22.44,3.9,0.17
2630,6,13.69,4.29,0.31
952,3,19.19,3.16,0.16
135,1,7.9,3.33,0.42
1976,5,8.37,4.58,0.55
1952,5,9.76,4.63,0.47
1410,4,20.77,3.73,0.18
2622,6,12.2,3.89,0.32
3887,9,29.15,6.05,0.21
846,2,23.86,2.7,0.11
3995,9,32.97,6.19,0.19
1668,4,22.57,3.69,0.16
2522,6,12.11,4.06,0.34
837,2,23.29,3.0,0.13
1430,4,23.27,3.68,0.16
65,1,7.89,3.25,0.41
1421,4,22.14,4.09,0.18
64,1,8.14,3.17,0.39
3402,8,16.85,3.25,0.19
1201,3,21.33,3.16,0.15
450,1,6.85,3.22,0.47
3822,9,29.24,6.1,0.21
928,3,17.36,3.18,0.18
1016,3,16.82,3.06,0.18
3063,7,12.04,2.62,0.22
3217,8,18.01,3.0,0.17
3619,8,17.9,3.39,0.19
1924,5,10.13,4.57,0.45
1651,4,22.55,4.04,0.18
987,3,18.89,3.23,0.17
3250,8,18.21,3.13,0.17
2745,7,14.14,2.58,0.18
3308,8,18.06,3.06,0.17
2750,7,11.3,2.67,0.24
3183,8,18.2,3.06,0.17
2845,7,13.59,2.57,0.19
1967,5,10.38,4.62,0.44
2609,6,15.74,3.81,0.24
1676,4,23.2,3.85,0.17
639,2,24.0,3.17,0.13
2350,6,12.63,4.13,0.33
372,1,7.17,3.16,0.44
1369,4,21.08,4.07,0.19
159,1,7.44,3.26,0.44
2715,6,12.43,3.93,0.32
2422,6,16.48,4.15,0.25
3724,9,31.76,6.17,0.19
1103,3,18.05,3.21,0.18
2526,6,16.61,4.0,0.24
3603,8,17.98,3.02,0.17
3419,8,17.43,3.06,0.18
2801,7,13.69,2.61,0.19
263,1,7.9,3.16,0.4
48,1,9.84,3.42,0.35
1966,5,10.41,4.57,0.44
1355,3,21.06,3.31,0.16
870,2,24.01,3.05,0.13
3797,9,27.75,6.01,0.22
2069,5,9.52,4.61,0.48
608,2,24.17,2.76,0.11
2585,6,12.9,4.11,0.32
1750,4,23.19,3.84,0.17
226,1,9.53,3.25,0.34
453,1,9.95,3.29,0.33
4009,9,32.55,6.19,0.19
1546,4,23.09,3.75,0.16
414,1,7.56,3.31,0.44
2555,6,15.07,3.92,0.26
1439,4,23.45,3.71,0.16
537,2,23.71,2.96,0.12
2928,7,12.86,2.68,0.21
2638,6,14.44,4.17,0.29
1316,3,20.39,3.37,0.17
2208,5,8.58,4.58,0.53
3801,9,32.82,6.21,0.19
1979,5,9.74,4.62,0.47
3720,9,31.92,6.16,0.19
1319,3,20.54,3.28,0.16
677,2,25.04,2.71,0.11
1419,4,23.01,4.02,0.17
395,1,7.94,3.18,0.4
2512,6,11.6,4.2,0.36
1511,4,21.08,3.89,0.18
2498,6,14.35,4.02,0.28
3566,8,16.06,3.11,0.19
3421,8,17.3,3.15,0.18
1671,4,23.82,4.03,0.17
2599,6,13.19,3.94,0.3
3953,9,31.0,6.15,0.2
1498,4,22.52,3.9,0.17
3409,8,17.78,3.0,0.17
3114,7,11.48,2.67,0.23
421,1,8.89,3.36,0.38
1212,3,17.65,3.17,0.18
3046,7,14.47,2.63,0.18
2236,5,8.4,4.58,0.55
1400,4,20.44,3.96,0.19
3145,8,16.77,3.03,0.18
2121,5,10.25,4.59,0.45
3914,9,31.82,6.1,0.19
3194,8,18.49,2.89,0.16
1361,4,21.55,3.96,0.18
2839,7,15.26,2.74,0.18
511,2,25.43,2.24,0.09
2418,6,12.98,4.17,0.32
2613,6,10.67,4.02,0.38
2654,6,14.48,4.06,0.28
3276,8,18.97,3.18,0.17
905,3,17.46,3.15,0.18
49,1,8.67,3.31,0.38
3516,8,17.51,3.12,0.18
1186,3,17.32,3.2,0.18
1255,3,17.84,3.14,0.18
883,2,24.61,2.59,0.11
345,1,9.87,3.35,0.34
3220,8,17.93,3.24,0.18
565,2,24.36,2.85,0.12
2726,6,15.06,3.95,0.26
1866,5,8.51,4.6,0.54
1687,4,19.87,3.75,0.19
102,1,7.17,3.34,0.47
2257,5,9.28,4.57,0.49
3106,7,14.04,2.64,0.19
2412,6,10.55,3.9,0.37
2762,7,14.43,2.61,0.18
3955,9,29.73,6.12,0.21
1510,4,20.69,3.76,0.18
2544,6,11.03,3.92,0.36
589,2,24.21,2.95,0.12
273,1,7.69,3.16,0.41
1504,4,22.15,3.94,0.18
2338,6,12.63,3.9,0.31
2641,6,11.52,3.77,0.33
2464,6,12.43,3.9,0.31
3075,7,14.2,2.64,0.19
1581,4,19.07,3.78,0.2
623,2,25.14,2.6,0.1
2207,5,8.73,4.56,0.52
3523,8,18.13,3.07,0.17
156,1,9.97,3.58,0.36
3773,9,33.82,6.21,0.18
1469,4,20.57,3.92,0.19
2429,6,11.6,3.89,0.33
551,2,24.59,2.49,0.1
607,2,23.92,2.97,0.12
473,1,9.65,3.24,0.34
2199,5,11.83,4.64,0.39
3470,8,16.73,3.16,0.19
1729,4,20.41,3.91,0.19
3575,8,16.87,3.03,0.18
1519,4,20.27,3.87,0.19
3321,8,18.28,3.1,0.17
3931,9,31.45,6.17,0.2
1447,4,22.76,4.1,0.18
1608,4,23.97,3.93,0.16
1356,3,19.96,3.24,0.16
1663,4,22.08,3.85,0.17
2540,6,13.01,4.15,0.32
3583,8,17.26,3.03,0.18
3945,9,32.39,6.25,0.19
3381,8,18.16,3.16,0.17
804,2,24.55,2.78,0.11
1303,3,17.54,3.19,0.18
1787,4,22.15,3.95,0.18
366,1,10.39,3.27,0.31
3059,7,11.73,2.64,0.22
3860,9,31.04,6.16,0.2
348,1,10.35,3.44,0.33
1126,3,17.44,3.2,0.18
1911,5,10.6,4.65,0.44
2109,5,9.37,4.63,0.49
3285,8,17.94,3.09,0.17
389,1,10.19,3.32,0.33
1539,4,20.81,4.03,0.19
571,2,23.87,2.72,0.11
2535,6,13.19,3.94,0.3
3698,9,29.21,6.05,0.21
1558,4,21.71,3.98,0.18
1362,4,19.22,3.72,0.19
532,2,24.6,2.66,0.11
3978,9,32.51,6.22,0.19
54,1,9.92,3.33,0.34
3362,8,17.63,3.07,0.17
2598,6,14.66,4.0,0.27
1834,5,9.56,4.6,0.48
1113,3,16.96,3.14,0.19
3744,9,30.29,6.12,0.2
3293,8,17.7,3.27,0.18
1500,4,23.07,3.93,0.17
3345,8,16.72,3.2,0.19
3790,9,29.85,6.09,0.2
1157,3,17.74,3.16,0.18
2031,5,11.51,4.56,0.4
2077,5,8.0,4.56,0.57
106,1,6.54,3.35,0.51
254,1,8.35,3.31,0.4
3359,8,16.18,3.01,0.19
2903,7,11.92,2.64,0.22
1746,4,21.44,3.74,0.17
27,1,8.97,3.25,0.36
1507,4,19.65,3.93,0.2
2103,5,12.11,4.61,0.38
3519,8,18.91,3.32,0.18
3837,9,32.06,6.18,0.19
2942,7,12.48,2.61,0.21
330,1,9.59,3.35,0.35
3565,8,18.0,3.36,0.19
2835,7,11.91,2.75,0.23
514,2,25.43,3.13,0.12
1936,5,8.24,4.59,0.56
2655,6,11.41,4.02,0.35
2568,6,11.07,3.93,0.36
921,3,19.18,3.2,0.17
2594,6,13.37,4.04,0.3
549,2,25.15,2.66,0.11
2317,6,14.28,3.95,0.28
2256,5,11.67,4.64,0.4
3807,9,30.2,6.18,0.2
2440,6,10.73,4.14,0.39
3678,9,33.66,6.22,0.18
3825,9,30.89,6.1,0.2
3999,9,28.86,6.07,0.21
2813,7,11.8,2.58,0.22
1190,3,18.95,3.21,0.17
3446,8,18.1,2.97,0.16
1372,4,21.82,3.9,0.18
381,1,7.0,3.21,0.46
3385,8,18.09,3.1,0.17
1640,4,21.38,3.66,0.17
3677,9,28.06,6.11,0.22
270,1,7.17,3.18,0.44
1020,3,18.98,3.28,0.17
2352,6,10.37,4.0,0.39
309,1,7.51,3.18,0.42
351,1,7.01,3.24,0.46
1545,4,21.74,4.08,0.19
3318,8,18.48,3.14,0.17
1795,5,9.16,4.61,0.5
2797,7,11.46,2.59,0.23
2364,6,11.45,4.24,0.37
1102,3,18.67,3.27,0.18
569,2,23.3,2.46,0.11
645,2,24.22,2.51,0.1
580,2,24.11,2.94,0.12
2549,6,15.55,4.03,0.26
1817,5,11.62,4.61,0.4
136,1,7.67,3.34,0.44
2223,5,8.05,4.52,0.56
1144,3,17.98,3.2,0.18
3859,9,28.26,6.05,0.21
1609,4,18.77,3.67,0.2
733,2,25.4,2.46,0.1
413,1,8.64,3.29,0.38
2367,6,12.36,3.94,0.32
915,3,18.5,3.15,0.17
1543,4,21.15,4.11,0.19
1590,4,22.95,3.77,0.16
3185,8,17.66,2.98,0.17
279,1,8.73,3.33,0.38
3187,8,17.47,2.93,0.17
834,2,25.13,2.34,0.09
230,1,7.29,3.28,0.45
3673,9,29.28,6.1,0.21
800,2,23.94,2.92,0.12
1679,4,22.15,3.79,0.17
3014,7,14.24,2.67,0.19
41,1,7.28,3.2,0.44
438,1,7.9,3.21,0.41
1165,3,21.79,3.27,0.15
891,3,20.07,3.18,0.16
2273,6,14.51,4.01,0.28
1352,3,20.32,3.26,0.16
760,2,24.66,2.54,0.1
1859,5,9.55,4.59,0.48
1042,3,19.68,3.17,0.16
1329,3,18.14,3.08,0.17
3265,8,19.1,2.97,0.16
2556,6,14.0,4.12,0.29
2372,6,12.56,4.07,0.32
3439,8,18.98,3.05,0.16
2808,7,12.41,2.59,0.21
1405,4,22.21,3.77,0.17
3205,8,18.48,3.07,0.17
2547,6,14.45,3.97,0.27
28,1,6.74,3.11,0.46
120,1,7.64,3.19,0.42
1185,3,19.52,3.26,0.17
3297,8,17.99,3.13,0.17
1617,4,21.45,3.8,0.18
252,1,10.78,3.26,0.3
3120,7,14.06,2.61,0.19
2554,6,14.97,4.03,0.27
1032,3,17.42,3.08,0.18
3165,8,16.29,3.25,0.2
1402,4,20.98,3.69,0.18
1413,4,23.01,3.65,0.16
2080,5,9.34,4.55,0.49
1116,3,17.94,3.14,0.18
999,3,18.71,3.13,0.17
2676,6,10.32,4.12,0.4
1028,3,16.96,3.06,0.18
732,2,23.72,2.62,0.11
3489,8,17.89,3.09,0.17
3062,7,14.3,2.64,0.18
559,2,25.16,3.0,0.12
3851,9,31.03,6.14,0.2
1830,5,8.04,4.57,0.57
2904,7,12.92,2.59,0.2
2396,6,13.62,4.03,0.3
2584,6,12.89,3.9,0.3
373,1,7.73,3.17,0.41
308,1,7.47,3.22,0.43
1068,3,19.83,3.23,0.16
3703,9,28.19,6.07,0.22
3939,9,29.94,6.06,0.2
895,3,21.43,3.3,0.15
2937,7,13.77,2.6,0.19
491,2,24.88,2.7,0.11
1885,5,9.78,4.61,0.47
1471,4,22.77,3.77,0.17
3769,9,28.68,6.06,0.21
3087,7,11.47,2.61,0.23
4068,9,31.73,6.16,0.19
1086,3,19.65,3.24,0.16
3125,7,13.64,2.72,0.2
2826,7,14.13,2.62,0.19
2946,7,11.3,2.59,0.23
869,2,24.54,2.63,0.11
1345,3,17.72,3.12,0.18
1015,3,17.86,3.18,0.18
2026,5,8.18,4.54,0.56
575,2,22.69,2.76,0.12
1912,5,7.39,4.55,0.62
3160,8,16.06,3.25,0.2
2537,6,16.03,4.09,0.26
2288,6,11.4,4.02,0.35
206,1,7.99,3.28,0.41
1522,4,22.94,4.04,0.18
1800,5,9.07,4.62,0.51
3982,9,31.17,6.12,0.2
1154,3,17.72,3.03,0.17
2293,6,15.27,4.09,0.27
3973,9,31.29,6.14,0.2
808,2,24.12,2.83,0.12
2168,5,9.08,4.59,0.5
3247,8,17.33,2.98,0.17
1214,3,20.15,3.29,0.16
798,2,24.75,3.0,0.12
3959,9,32.54,6.2,0.19
2895,7,14.25,2.68,0.19
178,1,9.12,3.35,0.37
2170,5,8.38,4.55,0.54
224,1,10.42,3.35,0.32
3581,8,17.78,3.13,0.18
3665,9,31.97,6.18,0.19
3031,7,14.86,2.63,0.18
2714,6,12.89,3.89,0.3
1529,4,20.45,3.75,0.18
950,3,20.48,3.36,0.16
2000,5,11.74,4.68,0.4
2810,7,13.79,2.66,0.19
2035,5,12.33,4.67,0.38
699,2,25.76,3.02,0.12
527,2,23.66,2.62,0.11
3453,8,18.92,3.11,0.16
4034,9,28.68,6.05,0.21
3211,8,18.4,3.11,0.17
4076,9,29.66,6.11,0.21
205,1,9.13,3.43,0.38
2061,5,12.31,4.62,0.38
779,2,25.02,3.0,0.12
3569,8,17.24,3.17,0.18
1263,3,18.07,3.27,0.18
1916,5,10.58,4.62,0.44
2713,6,14.84,3.98,0.27
3102,7,14.15,2.63,0.19
894,3,17.72,3.18,0.18
1970,5,8.44,4.58,0.54
2021,5,10.29,4.61,0.45
1753,4,22.7,3.93,0.17
3616,8,18.12,3.12,0.17
1228,3,18.07,3.22,0.18
3640,9,28.31,6.06,0.21
3333,8,19.09,3.3,0.17
2295,6,11.02,3.85,0.35
3036,7,12.84,2.63,0.2
3893,9,32.61,6.16,0.19
2843,7,11.91,2.61,0.22
215,1,7.55,3.26,0.43
51,1,7.45,3.09,0.41
698,2,24.14,2.51,0.1
1603,4,23.32,3.47,0.15
4049,9,29.96,6.12,0.2
3045,7,11.36,2.54,0.22
1133,3,16.73,3.14,0.19
1216,3,18.32,3.21,0.18
1444,4,22.91,3.67,0.16
1184,3,19.33,3.16,0.16
1997,5,9.2,4.59,0.5
2623,6,11.09,4.11,0.37
2075,5,12.84,4.66,0.36
197,1,7.29,3.43,0.47
1551,4,20.28,3.76,0.19
2756,7,13.67,2.61,0.19
1178,3,19.38,3.2,0.17
3105,7,11.88,2.64,0.22
99,1,9.4,3.44,0.37
504,2,25.08,2.93,0.12
3323,8,18.45,3.25,0.18
1843,5,9.0,4.6,0.51
3601,8,17.53,3.3,0.19
1069,3,21.24,3.16,0.15
2055,5,9.71,4.6,0.47
3065,7,14.38,2.7,0.19
1893,5,10.92,4.58,0.42
463,1,9.03,3.17,0.35
1650,4,20.14,3.55,0.18
306,1,7.98,3.14,0.39
717,2,24.76,3.01,0.12
3576,8,19.01,2.9,0.15
1869,5,12.21,4.64,0.38
2925,7,13.98,2.64,0.19
303,1,8.66,3.35,0.39
817,2,23.86,2.86,0.12
2476,6,15.08,3.98,0.26
288,1,6.61,3.1,0.47
3485,8,18.25,3.09,0.17
3784,9,31.11,6.1,0.2
2014,5,12.13,4.63,0.38
765,2,23.73,2.3,0.1
1055,3,17.39,3.21,0.18
1802,5,10.71,4.56,0.43
4053,9,31.74,6.15,0.19
170,1,7.61,3.35,0.44
2474,6,10.5,3.85,0.37
3900,9,31.9,6.14,0.19
3118,7,14.24,2.71,0.19
3751,9,32.71,6.18,0.19
3803,9,31.16,6.14,0.2
354,1,7.15,3.2,0.45
2125,5,9.98,4.6,0.46
3142,7,12.9,2.6,0.2
3647,9,29.54,6.11,0.21
903,3,17.05,3.23,0.19
1240,3,17.55,3.16,0.18
823,2,25.16,3.04,0.12
2929,7,12.81,2.58,0.2
121,1,10.19,3.42,0.34
2143,5,8.7,4.56,0.52
1786,4,19.35,3.78,0.2
1814,5,7.92,4.54,0.57
1438,4,19.33,3.87,0.2
3191,8,17.2,2.92,0.17
3233,8,18.51,3.18,0.17
787,2,25.43,2.99,0.12
550,2,24.74,2.09,0.08
3815,9,30.76,6.13,0.2
3780,9,30.14,6.15,0.2
884,2,24.86,2.45,0.1
2610,6,11.94,3.87,0.32
3234,8,18.44,3.07,0.17
3411,8,16.84,3.01,0.18
3006,7,11.91,2.65,0.22
3448,8,17.63,2.77,0.16
95,1,7.2,3.47,0.48
313,1,8.65,3.34,0.39
243,1,9.41,3.18,0.34
1599,4,22.6,3.79,0.17
1384,4,21.09,3.72,0.18
235,1,8.49,3.33,0.39
3646,9,31.24,6.14,0.2
3033,7,12.58,2.67,0.21
1909,5,9.07,4.58,0.5
566,2,24.36,2.88,0.12
