,species,length,weight,w_l_ratio
3635,9,28.27,6.03,0.21
3452,8,18.12,3.05,0.17
653,2,24.04,3.03,0.13
3399,8,18.15,3.06,0.17
62,1,7.81,3.37,0.43
2398,6,12.08,3.96,0.33
3840,9,32.43,6.2,0.19
2824,7,14.28,2.72,0.19
1024,3,21.36,3.34,0.16
1211,3,17.13,3.23,0.19
904,3,20.59,3.32,0.16
435,1,7.66,3.24,0.42
2924,7,13.87,2.69,0.19
2161,5,8.69,4.58,0.53
3226,8,17.23,2.91,0.17
2163,5,8.62,4.6,0.53
1941,5,9.89,4.6,0.47
1208,3,19.42,3.26,0.17
570,2,25.28,3.02,0.12
3638,9,31.87,6.15,0.19
3076,7,13.95,2.61,0.19
2282,6,10.11,3.93,0.39
3505,8,17.74,2.94,0.17
3747,9,31.23,6.14,0.2
3302,8,18.01,3.23,0.18
3358,8,18.65,3.14,0.17
2816,7,13.84,2.69,0.19
1645,4,22.92,4.12,0.18
838,2,23.61,3.06,0.13
652,2,23.94,3.02,0.13
241,1,8.06,3.29,0.41
773,2,24.85,3.55,0.14
657,2,24.62,2.68,0.11
3735,9,32.56,6.19,0.19
3084,7,11.94,2.71,0.23
3922,9,32.61,6.16,0.19
260,1,6.71,3.31,0.49
2697,6,13.63,3.7,0.27
233,1,8.39,3.15,0.38
900,3,19.66,3.16,0.16
3541,8,16.55,3.06,0.18
363,1,6.88,3.34,0.48
2221,5,11.03,4.63,0.42
574,2,24.98,2.52,0.1
3872,9,31.56,6.12,0.19
3857,9,30.53,6.15,0.2
2033,5,10.53,4.62,0.44
2878,7,12.98,2.62,0.2
3589,8,17.13,3.19,0.19
1660,4,22.69,3.97,0.17
3435,8,18.0,3.16,0.18
1995,5,9.22,4.56,0.49
3838,9,30.97,6.14,0.2
3462,8,17.98,2.91,0.16
2057,5,10.76,4.59,0.43
2016,5,10.25,4.56,0.44
1206,3,20.08,3.21,0.16
3170,8,18.0,3.19,0.18
365,1,7.35,3.22,0.44
1487,4,21.91,3.8,0.17
576,2,23.51,2.88,0.12
2658,6,13.09,4.01,0.31
1459,4,22.32,3.87,0.17
1661,4,24.3,3.99,0.16
3781,9,33.35,6.26,0.19
656,2,24.55,2.92,0.12
1119,3,17.15,3.17,0.18
518,2,24.37,2.6,0.11
2505,6,14.75,4.28,0.29
