species,length,weight,w_l_ratio
Sillaginopsis panijus,31.61,6.18,0.2
Setipinna taty,17.86,3.2,0.18
Coilia dussumieri,25.16,3.0,0.12
Puntius lateristriga,12.7,2.65,0.21
Coilia dussumieri,24.69,2.82,0.11
Otolithoides biauritus,19.36,3.18,0.16
Coilia dussumieri,25.05,2.84,0.11
Anabas testudineus,9.45,3.32,0.35
Polynemus paradiseus,13.23,4.05,0.31
Sillaginopsis panijus,28.91,6.1,0.21
Otolithoides pama,23.04,3.87,0.17
Coilia dussumieri,24.53,2.51,0.1
Coilia dussumieri,22.62,2.37,0.1
Anabas testudineus,9.78,3.29,0.34
Setipinna taty,18.34,3.15,0.17
Pethia conchonius,11.74,4.68,0.4
Otolithoides biauritus,19.06,3.26,0.17
Anabas testudineus,6.57,3.29,0.5
Anabas testudineus,10.19,3.32,0.33
Puntius lateristriga,12.52,2.62,0.21
Puntius lateristriga,14.15,2.63,0.19
Puntius lateristriga,13.77,2.6,0.19
Otolithoides biauritus,19.56,3.32,0.17
Puntius lateristriga,14.14,2.58,0.18
Setipinna taty,18.49,3.1,0.17
Setipinna taty,18.88,3.2,0.17
Sillaginopsis panijus,28.77,6.07,0.21
Setipinna taty,17.26,3.04,0.18
Puntius lateristriga,12.99,2.53,0.19
Polynemus paradiseus,10.28,3.96,0.39
Otolithoides pama,22.94,4.04,0.18
Polynemus paradiseus,16.48,4.15,0.25
Anabas testudineus,8.47,3.25,0.38
Anabas testudineus,8.67,3.31,0.38
Setipinna taty,17.05,2.98,0.18
Polynemus paradiseus,15.08,3.98,0.26
Otolithoides pama,22.63,3.97,0.18
Puntius lateristriga,14.04,2.64,0.19
Setipinna taty,18.12,3.05,0.17
Puntius lateristriga,13.69,2.61,0.19
Puntius lateristriga,12.91,2.67,0.21
Coilia dussumieri,24.04,2.73,0.11
Polynemus paradiseus,13.21,4.05,0.31
Sillaginopsis panijus,31.62,6.14,0.19
Anabas testudineus,9.95,3.29,0.33
Anabas testudineus,8.57,3.16,0.37
Otolithoides biauritus,19.1,3.19,0.17
Pethia conchonius,8.49,4.56,0.54
Otolithoides biauritus,20.1,3.33,0.17
Anabas testudineus,7.06,3.29,0.47
Otolithoides biauritus,18.32,3.21,0.18
Polynemus paradiseus,11.6,3.89,0.33
Puntius lateristriga,13.84,2.69,0.19
Anabas testudineus,8.91,3.2,0.36
Coilia dussumieri,24.75,3.0,0.12
Puntius lateristriga,12.86,2.68,0.21
Coilia dussumieri,24.03,2.94,0.12
Anabas testudineus,8.87,3.29,0.37
Otolithoides biauritus,17.84,3.14,0.18
Polynemus paradiseus,11.6,4.2,0.36
Otolithoides pama,20.81,4.03,0.19
Polynemus paradiseus,11.28,4.12,0.37
Coilia dussumieri,24.54,2.88,0.12
Sillaginopsis panijus,31.97,6.16,0.19
Otolithoides biauritus,18.07,3.23,0.18
Anabas testudineus,10.83,3.38,0.31
Anabas testudineus,8.78,3.24,0.37
Puntius lateristriga,14.8,2.68,0.18
Sillaginopsis panijus,31.43,6.18,0.2
Anabas testudineus,9.53,3.25,0.34
Setipinna taty,16.06,3.25,0.2
Setipinna taty,18.93,3.02,0.16
Coilia dussumieri,24.2,2.57,0.11
Setipinna taty,17.24,3.17,0.18
Otolithoides pama,20.62,3.89,0.19
Otolithoides pama,20.41,3.91,0.19
Pethia conchonius,10.32,4.63,0.45
Otolithoides biauritus,19.56,3.23,0.17
Coilia dussumieri,23.51,2.88,0.12
Pethia conchonius,10.36,4.59,0.44
Otolithoides pama,20.65,3.66,0.18
Puntius lateristriga,14.6,2.75,0.19
Setipinna taty,18.1,3.18,0.18
Puntius lateristriga,14.76,2.64,0.18
Sillaginopsis panijus,30.31,6.13,0.2
Sillaginopsis panijus,31.73,6.14,0.19
Coilia dussumieri,24.36,2.85,0.12
Setipinna taty,17.51,2.85,0.16
Coilia dussumieri,24.09,2.2,0.09
Anabas testudineus,7.0,3.2,0.46
Otolithoides pama,22.76,4.1,0.18
Sillaginopsis panijus,30.14,6.15,0.2
Otolithoides pama,20.28,3.76,0.19
Setipinna taty,17.9,3.05,0.17
Pethia conchonius,10.51,4.63,0.44
Otolithoides pama,19.33,3.87,0.2
Setipinna taty,18.06,3.03,0.17
Anabas testudineus,8.89,3.21,0.36
Pethia conchonius,11.64,4.6,0.4
Sillaginopsis panijus,30.16,6.15,0.2
Otolithoides biauritus,17.33,3.19,0.18
Anabas testudineus,7.51,3.18,0.42
Otolithoides pama,22.19,3.94,0.18
Sillaginopsis panijus,31.91,6.18,0.19
Puntius lateristriga,13.23,2.75,0.21
Pethia conchonius,10.45,4.6,0.44
Pethia conchonius,9.12,4.57,0.5
Anabas testudineus,8.78,3.11,0.35
Polynemus paradiseus,14.78,4.0,0.27
Puntius lateristriga,14.85,2.76,0.19
Coilia dussumieri,24.36,3.15,0.13
Otolithoides biauritus,19.88,3.29,0.17
Polynemus paradiseus,15.71,3.73,0.24
Coilia dussumieri,24.56,3.29,0.13
Otolithoides biauritus,18.71,3.13,0.17
Puntius lateristriga,14.2,2.64,0.19
Coilia dussumieri,23.2,2.73,0.12
Setipinna taty,17.54,3.18,0.18
Puntius lateristriga,14.22,2.65,0.19
Polynemus paradiseus,10.99,3.88,0.35
Polynemus paradiseus,16.33,4.0,0.25
Otolithoides biauritus,18.25,3.15,0.17
Pethia conchonius,8.3,4.54,0.55
Setipinna taty,18.49,3.05,0.17
Setipinna taty,15.93,2.99,0.19
Setipinna taty,17.17,3.05,0.18
Anabas testudineus,7.21,3.12,0.43
Setipinna taty,17.74,2.94,0.17
Anabas testudineus,6.53,3.31,0.51
Otolithoides biauritus,17.26,3.15,0.18
Sillaginopsis panijus,30.24,6.07,0.2
Polynemus paradiseus,15.55,4.03,0.26
Sillaginopsis panijus,29.16,6.09,0.21
Polynemus paradiseus,14.2,3.86,0.27
Setipinna taty,17.84,2.98,0.17
Otolithoides biauritus,18.59,3.22,0.17
Otolithoides pama,21.84,3.84,0.18
Otolithoides pama,22.77,3.97,0.17
Coilia dussumieri,23.71,2.96,0.12
Coilia dussumieri,24.55,2.92,0.12
Coilia dussumieri,23.86,2.86,0.12
Anabas testudineus,9.4,3.44,0.37
Setipinna taty,18.21,3.13,0.17
Otolithoides biauritus,17.4,3.1,0.18
Otolithoides biauritus,17.13,3.23,0.19
Polynemus paradiseus,14.33,4.06,0.28
Otolithoides biauritus,19.58,3.31,0.17
Puntius lateristriga,13.61,2.62,0.19
Polynemus paradiseus,13.79,3.94,0.29
Puntius lateristriga,13.61,2.68,0.2
Setipinna taty,18.12,3.12,0.17
Otolithoides biauritus,18.84,3.12,0.17
Polynemus paradiseus,11.14,3.9,0.35
Pethia conchonius,9.22,4.56,0.49
Anabas testudineus,7.33,3.45,0.47
Pethia conchonius,10.48,4.61,0.44
Anabas testudineus,8.66,3.35,0.39
Puntius lateristriga,12.9,2.6,0.2
Otolithoides biauritus,19.12,3.17,0.17
Otolithoides pama,22.72,3.68,0.16
Otolithoides pama,20.8,3.76,0.18
Puntius lateristriga,11.46,2.59,0.23
Coilia dussumieri,24.58,2.51,0.1
Anabas testudineus,7.17,3.34,0.47
Polynemus paradiseus,13.23,3.88,0.29
Polynemus paradiseus,10.37,4.0,0.39
Otolithoides pama,23.04,3.95,0.17
Otolithoides pama,20.81,3.81,0.18
Puntius lateristriga,13.15,2.6,0.2
Otolithoides biauritus,20.07,3.18,0.16
Polynemus paradiseus,11.02,3.85,0.35
Pethia conchonius,9.65,4.59,0.48
Anabas testudineus,8.06,3.29,0.41
Otolithoides pama,21.44,3.74,0.17
Setipinna taty,17.35,3.06,0.18
Sillaginopsis panijus,33.85,6.27,0.19
Otolithoides pama,22.46,3.94,0.18
Sillaginopsis panijus,31.38,6.16,0.2
Setipinna taty,17.35,3.11,0.18
Pethia conchonius,8.58,4.58,0.53
Pethia conchonius,10.64,4.62,0.43
Pethia conchonius,11.49,4.63,0.4
Polynemus paradiseus,11.03,3.92,0.36
Puntius lateristriga,10.77,2.59,0.24
Otolithoides pama,20.68,3.78,0.18
Sillaginopsis panijus,32.39,6.25,0.19
Anabas testudineus,6.71,3.31,0.49
Otolithoides pama,22.62,4.2,0.19
Anabas testudineus,8.98,3.25,0.36
Coilia dussumieri,23.94,3.02,0.13
Otolithoides biauritus,17.55,3.16,0.18
Puntius lateristriga,13.41,2.64,0.2
Setipinna taty,17.81,3.07,0.17
Coilia dussumieri,23.92,2.47,0.1
Sillaginopsis panijus,32.27,6.21,0.19
Coilia dussumieri,23.53,2.61,0.11
Pethia conchonius,10.63,4.59,0.43
Coilia dussumieri,25.48,2.52,0.1
Otolithoides pama,22.56,4.04,0.18
Anabas testudineus,7.17,3.16,0.44
Sillaginopsis panijus,27.76,6.01,0.22
Polynemus paradiseus,12.93,4.02,0.31
Sillaginopsis panijus,28.5,6.07,0.21
Otolithoides pama,22.76,3.86,0.17
Anabas testudineus,8.17,3.28,0.4
Otolithoides biauritus,18.67,3.27,0.18
Sillaginopsis panijus,32.48,6.18,0.19
Puntius lateristriga,11.11,2.6,0.23
Puntius lateristriga,13.79,2.66,0.19
Otolithoides pama,23.45,3.71,0.16
Setipinna taty,17.16,2.87,0.17
Puntius lateristriga,14.81,2.67,0.18
Anabas testudineus,6.7,3.22,0.48
Anabas testudineus,7.71,3.28,0.42
Otolithoides pama,22.55,3.97,0.18
Sillaginopsis panijus,31.29,6.14,0.2
Sillaginopsis panijus,32.71,6.18,0.19
Puntius lateristriga,11.3,2.59,0.23
Setipinna taty,18.84,3.08,0.16
Puntius lateristriga,12.63,2.67,0.21
Pethia conchonius,8.65,4.55,0.53
Puntius lateristriga,12.15,2.57,0.21
Setipinna taty,18.78,3.08,0.16
Coilia dussumieri,24.24,2.89,0.12
Otolithoides biauritus,17.74,3.16,0.18
Otolithoides biauritus,17.65,3.17,0.18
Anabas testudineus,7.4,3.29,0.44
Otolithoides biauritus,20.82,3.37,0.16
Polynemus paradiseus,11.44,4.02,0.35
Pethia conchonius,8.44,4.58,0.54
Setipinna taty,16.87,3.03,0.18
Polynemus paradiseus,10.37,4.0,0.39
Anabas testudineus,8.45,3.32,0.39
Polynemus paradiseus,13.28,4.0,0.3
Otolithoides biauritus,17.94,3.14,0.18
Otolithoides pama,21.98,3.84,0.17
Otolithoides biauritus,17.32,3.2,0.18
Polynemus paradiseus,13.01,4.12,0.32
Polynemus paradiseus,16.22,4.09,0.25
Otolithoides pama,18.64,3.97,0.21
Setipinna taty,17.75,3.07,0.17
Otolithoides pama,23.2,3.75,0.16
Sillaginopsis panijus,31.23,6.14,0.2
Sillaginopsis panijus,33.66,6.22,0.18
Sillaginopsis panijus,33.15,6.22,0.19
Puntius lateristriga,13.18,2.58,0.2
Otolithoides biauritus,19.3,3.3,0.17
Otolithoides pama,23.2,3.85,0.17
Otolithoides pama,21.5,3.83,0.18
Setipinna taty,17.64,3.12,0.18
Polynemus paradiseus,10.35,4.18,0.4
Sillaginopsis panijus,32.03,6.19,0.19
Polynemus paradiseus,14.45,3.97,0.27
Otolithoides biauritus,18.62,3.2,0.17
Otolithoides biauritus,18.1,3.18,0.18
Anabas testudineus,9.03,3.37,0.37
Setipinna taty,18.0,3.16,0.18
Polynemus paradiseus,13.39,4.11,0.31
Pethia conchonius,9.21,4.55,0.49
Anabas testudineus,7.99,3.28,0.41
Anabas testudineus,7.68,3.15,0.41
Sillaginopsis panijus,31.16,6.14,0.2
Anabas testudineus,8.34,3.12,0.37
Sillaginopsis panijus,29.66,6.11,0.21
Sillaginopsis panijus,31.44,6.18,0.2
Coilia dussumieri,24.59,3.07,0.12
Otolithoides biauritus,16.39,3.17,0.19
Coilia dussumieri,23.72,2.62,0.11
Setipinna taty,17.99,3.13,0.17
Sillaginopsis panijus,31.92,6.15,0.19
Polynemus paradiseus,10.5,3.85,0.37
Sillaginopsis panijus,31.73,6.16,0.19
Polynemus paradiseus,10.32,4.12,0.4
Sillaginopsis panijus,29.7,6.11,0.21
Otolithoides pama,21.63,4.07,0.19
Setipinna taty,18.0,3.19,0.18
Setipinna taty,19.03,3.41,0.18
Anabas testudineus,9.97,3.58,0.36
Otolithoides biauritus,19.08,3.22,0.17
Otolithoides biauritus,17.55,3.18,0.18
Puntius lateristriga,13.75,2.66,0.19
Setipinna taty,17.98,3.14,0.17
Anabas testudineus,7.98,3.14,0.39
Otolithoides pama,22.02,3.85,0.17
Anabas testudineus,8.8,3.42,0.39
Polynemus paradiseus,13.12,3.9,0.3
Puntius lateristriga,13.45,2.63,0.2
Coilia dussumieri,24.73,2.95,0.12
Puntius lateristriga,14.47,2.63,0.18
Otolithoides pama,22.91,3.67,0.16
Setipinna taty,17.98,3.02,0.17
Sillaginopsis panijus,32.32,6.19,0.19
Setipinna taty,17.62,3.18,0.18
Setipinna taty,17.78,3.13,0.18
Otolithoides biauritus,17.47,3.15,0.18
Otolithoides biauritus,21.33,3.16,0.15
Sillaginopsis panijus,30.74,6.13,0.2
Otolithoides biauritus,18.2,3.15,0.17
Polynemus paradiseus,13.81,3.96,0.29
Polynemus paradiseus,13.89,3.97,0.29
Puntius lateristriga,12.53,2.64,0.21
Otolithoides pama,20.57,3.92,0.19
Puntius lateristriga,13.3,2.66,0.2
Anabas testudineus,8.35,3.27,0.39
Anabas testudineus,9.63,3.27,0.34
Polynemus paradiseus,11.96,3.96,0.33
Pethia conchonius,11.49,4.64,0.4
Otolithoides biauritus,21.71,3.22,0.15
