species,length,weight,w_l_ratio
Otolithoides biauritus,17.51,3.14,0.18
Otolithoides pama,22.32,3.87,0.17
Otolithoides pama,20.0,3.82,0.19
Setipinna taty,17.87,3.15,0.18
Setipinna taty,18.16,3.06,0.17
Setipinna taty,18.65,3.14,0.17
Sillaginopsis panijus,29.43,6.09,0.21
Otolithoides biauritus,18.02,3.2,0.18
Polynemus paradiseus,9.62,3.84,0.4
Sillaginopsis panijus,31.82,6.1,0.19
Coilia dussumieri,23.14,2.55,0.11
Setipinna taty,18.63,3.15,0.17
Coilia dussumieri,23.54,2.66,0.11
Sillaginopsis panijus,28.47,6.04,0.21
Otolithoides pama,20.06,3.81,0.19
Sillaginopsis panijus,29.4,6.07,0.21
Otolithoides pama,19.26,3.77,0.2
Coilia dussumieri,23.58,3.0,0.13
Anabas testudineus,8.49,3.33,0.39
Setipinna taty,18.16,3.16,0.17
Coilia dussumieri,25.28,3.02,0.12
Setipinna taty,18.08,2.95,0.16
Polynemus paradiseus,12.2,3.89,0.32
Coilia dussumieri,24.14,2.51,0.1
Coilia dussumieri,24.28,2.98,0.12
Coilia dussumieri,25.16,3.04,0.12
Otolithoides pama,22.57,3.69,0.16
Pethia conchonius,12.33,4.67,0.38
Puntius lateristriga,14.1,2.61,0.18
Setipinna taty,18.44,3.07,0.17
Puntius lateristriga,12.76,2.63,0.21
Pethia conchonius,8.99,4.59,0.51
Setipinna taty,17.94,3.09,0.17
Sillaginopsis panijus,29.99,6.09,0.2
Pethia conchonius,9.08,4.59,0.5
Otolithoides biauritus,16.96,3.06,0.18
Puntius lateristriga,10.66,2.66,0.25
Otolithoides pama,21.82,3.9,0.18
Setipinna taty,18.99,3.28,0.17
Otolithoides biauritus,18.16,3.27,0.18
Anabas testudineus,10.39,3.27,0.31
Otolithoides pama,19.33,3.88,0.2
Sillaginopsis panijus,33.35,6.26,0.19
Otolithoides pama,22.16,3.91,0.18
Anabas testudineus,8.78,3.21,0.37
Pethia conchonius,12.79,4.6,0.36
Otolithoides pama,20.98,3.69,0.18
Setipinna taty,17.98,2.91,0.16
Puntius lateristriga,12.35,2.69,0.22
Pethia conchonius,8.83,4.55,0.52
Setipinna taty,17.93,3.24,0.18
Setipinna taty,17.98,3.0,0.17
Setipinna taty,18.96,3.27,0.17
Sillaginopsis panijus,30.7,6.12,0.2
Sillaginopsis panijus,29.91,6.08,0.2
Puntius lateristriga,11.46,2.63,0.23
Anabas testudineus,9.41,3.18,0.34
Puntius lateristriga,10.21,2.58,0.25
Sillaginopsis panijus,32.23,6.14,0.19
Pethia conchonius,7.92,4.54,0.57
Sillaginopsis panijus,28.31,6.06,0.21
Anabas testudineus,7.98,3.22,0.4
Pethia conchonius,9.16,4.61,0.5
Polynemus paradiseus,11.07,4.21,0.38
Setipinna taty,16.23,2.91,0.18
Setipinna taty,17.78,2.99,0.17
Pethia conchonius,9.06,4.58,0.51
Sillaginopsis panijus,31.93,6.19,0.19
Otolithoides biauritus,18.2,3.16,0.17
Otolithoides biauritus,16.77,3.09,0.18
Puntius lateristriga,11.48,2.67,0.23
Otolithoides pama,21.46,3.75,0.17
Setipinna taty,18.48,3.14,0.17
Anabas testudineus,7.55,3.26,0.43
Puntius lateristriga,13.75,2.61,0.19
Otolithoides pama,23.44,3.88,0.17
Polynemus paradiseus,13.19,3.94,0.3
Sillaginopsis panijus,31.42,6.13,0.2
Setipinna taty,18.5,3.28,0.18
Puntius lateristriga,12.58,2.67,0.21
Sillaginopsis panijus,31.9,6.18,0.19
Polynemus paradiseus,14.15,3.94,0.28
Otolithoides pama,22.85,3.93,0.17
