iter	MultiClass
0	1.911754278
1	1.709799193
2	1.545702357
3	1.414232127
4	1.305242459
5	1.212730843
6	1.12731838
7	1.055090616
8	0.9906238162
9	0.9315985534
10	0.8771134372
11	0.8291823582
12	0.7858557025
13	0.7454579823
14	0.7092188626
15	0.6759201319
16	0.6448489102
17	0.6153330939
18	0.5876381161
19	0.5636462936
20	0.5409507987
21	0.5193548889
22	0.4995574172
23	0.4811271575
24	0.4633743057
25	0.4461624486
26	0.4310430633
27	0.4167270226
28	0.4027068548
29	0.3890520723
30	0.3772676842
31	0.3652930714
32	0.3546061584
33	0.34475571
34	0.3349210728
35	0.3257501178
36	0.3165418996
37	0.3082700929
38	0.3001565379
39	0.2926710605
40	0.2853462268
41	0.2784272227
42	0.2719786087
43	0.2658760455
44	0.2602427942
45	0.2549016427
46	0.2498491717
47	0.244847014
48	0.2398327886
49	0.2349288348
50	0.2307573612
51	0.226909563
52	0.222892901
53	0.2188748372
54	0.2153859715
55	0.2120102542
56	0.2090398728
57	0.2060392808
58	0.2031010694
59	0.2003834465
60	0.197950006
61	0.1951805151
62	0.1929202783
63	0.1906803797
64	0.1885443026
65	0.1866697873
66	0.1842155944
67	0.182159124
68	0.1801725872
69	0.1779181881
70	0.1761084043
71	0.1744566941
72	0.1731290637
73	0.1715108651
74	0.169873218
75	0.168537371
76	0.1671981139
77	0.1658991995
78	0.1646980978
79	0.1633991294
80	0.1623577295
81	0.161485534
82	0.1604623537
83	0.1598184659
84	0.1586842091
85	0.1576465027
86	0.156476825
87	0.1554977199
88	0.1544490189
89	0.153568054
90	0.1526716995
91	0.1517491417
92	0.1511611974
93	0.1505097775
94	0.1498809551
95	0.1490061278
96	0.1485034958
97	0.1479344542
98	0.1473012251
99	0.1464701544
100	0.1461168483
101	0.1454378349
102	0.1449688852
103	0.1443551655
104	0.1437232236
105	0.1433064099
106	0.1429169564
107	0.1424940839
108	0.1419090943
109	0.1415170678
110	0.1411358203
111	0.1405598289
112	0.1401384797
113	0.139682149
114	0.1393024358
115	0.1389024897
116	0.1385273595
117	0.1381897775
118	0.1378715372
119	0.1375459204
120	0.1373167418
121	0.1369407884
122	0.1367362017
123	0.1364040647
124	0.1360409928
125	0.1358329956
126	0.1355561939
127	0.1352902456
128	0.135108242
129	0.1349235055
130	0.1346511812
131	0.13438284
132	0.1341136499
133	0.1340991131
134	0.1339104697
135	0.1338082934
136	0.1335460497
137	0.1333922071
138	0.1332651504
139	0.1329413108
140	0.1327665655
141	0.132657596
142	0.132505876
143	0.1323304791
144	0.1321420989
145	0.1320160194
146	0.1319235971
147	0.1318453812
148	0.1316883492
149	0.1315058892
150	0.1313362479
151	0.1311604926
152	0.1310731975
153	0.1310273636
154	0.1308563486
155	0.1307164041
156	0.1305426926
157	0.1303591054
158	0.1301904716
159	0.1302113529
160	0.129980521
161	0.1298328892
162	0.129633791
163	0.1294686092
164	0.1294097232
165	0.1294351563
166	0.1293048122
167	0.1293005311
168	0.1294396057
169	0.12935799
170	0.1293003113
171	0.1291624654
172	0.1290722819
173	0.1291428849
174	0.1291157072
175	0.1289865449
176	0.1288640652
177	0.128732154
178	0.1286845787
179	0.1286231105
180	0.1285842189
181	0.1285837739
182	0.1287188603
183	0.1287357832
184	0.128636073
185	0.1285890251
186	0.1286072334
187	0.1287267651
188	0.1286896723
189	0.1287728567
190	0.1287726212
191	0.1287291842
